INDV1,INDV2,N_AaAa,N_AAaa,N1_Aa,N2_Aa,RELATEDNESS_PHI,pair,SNPcounts
Peromyscus1104_3,Peromyscus1104_2,67,0,4944,79,0.0133386,Peromyscus1104_3 Peromyscus1104_2,921868
Peromyscus657_2,Peromyscus657_3,45,0,76,3184,0.0138037,Peromyscus657_2 P+I357eromyscus657_3,110651
Peromyscus657_3,Peromyscus657_2,45,0,3184,76,0.0138037,Peromyscus657_3 Peromyscus657_2,477969
Peromyscus1021_2,Peromyscus1021_3,38,0,74,2522,0.0146379,Peromyscus1021_2 Peromyscus1021_3,110254
Peromyscus1021_3,Peromyscus1021_2,38,0,2522,74,0.0146379,Peromyscus1021_3 Peromyscus1021_2,250750
Peromyscus1011_2,Peromyscus1011_3,19,0,58,1034,0.0173993,Peromyscus1011_2 Peromyscus1011_3,108944
Peromyscus1011_3,Peromyscus1011_2,19,0,1034,58,0.0173993,Peromyscus1011_3 Peromyscus1011_2,186542
Peromyscus1035_2,Peromyscus1035_3,110,0,6173,149,0.0173996,Peromyscus1035_2 Peromyscus1035_3,1137923
Peromyscus1035_3,Peromyscus1035_2,110,0,149,6173,0.0173996,Peromyscus1035_3 Peromyscus1035_2,97979
Peromyscus1079_2,Peromyscus1079_3,36,0,98,1680,0.0202475,Peromyscus1079_2 Peromyscus1079_3,98495
Peromyscus1079_3,Peromyscus1079_2,36,0,1680,98,0.0202475,Peromyscus1079_3 Peromyscus1079_2,262516
Peromyscus1034_2,Peromyscus1034_3,6,0,70,210,0.0214286,Peromyscus1034_2 Peromyscus1034_3,58230
Peromyscus1034_3,Peromyscus1034_2,6,0,210,70,0.0214286,Peromyscus1034_3 Peromyscus1034_2,114452
Peromyscus998_2,Peromyscus998_3,108,0,185,4435,0.0233766,Peromyscus998_2 Peromyscus998_3,138566
Peromyscus998_3,Peromyscus998_2,108,0,4435,185,0.0233766,Peromyscus998_3 Peromyscus998_2,692319
Peromyscus808_2,Peromyscus808_3,119,0,154,4366,0.0263274,Peromyscus808_2 Peromyscus808_3,162536
Peromyscus808_3,Peromyscus808_2,119,0,4366,154,0.0263274,Peromyscus808_3 Peromyscus808_2,1022704
Peromyscus1042_2,Peromyscus1042_3,24,0,80,817,0.0267559,Peromyscus1042_2 Peromyscus1042_3,73578
Peromyscus1042_3,Peromyscus1042_2,24,0,817,80,0.0267559,Peromyscus1042_3 Peromyscus1042_2,218148
Peromyscus1046_2,Peromyscus1046_3,137,0,267,4795,0.0270644,Peromyscus1046_2 Peromyscus1046_3,152951
Peromyscus1046_3,Peromyscus1046_2,137,0,4795,267,0.0270644,Peromyscus1046_3 Peromyscus1046_2,803990
Peromyscus1063_2,Peromyscus1063_3,245,0,360,7912,0.029618,Peromyscus1063_2 Peromyscus1063_3,168466
Peromyscus1063_3,Peromyscus1063_2,245,0,7912,360,0.029618,Peromyscus1063_3 Peromyscus1063_2,1041637
Peromyscus839_2,Peromyscus839_3,255,0,405,7661,0.0316142,Peromyscus839_2 Peromyscus839_3,136140
Peromyscus839_3,Peromyscus839_2,255,0,7661,405,0.0316142,Peromyscus839_3 Peromyscus839_2,1083448
Peromyscus965_2,Peromyscus965_3,42,0,861,401,0.0332805,Peromyscus965_2 Peromyscus965_3,354739
Peromyscus965_3,Peromyscus965_2,42,0,401,861,0.0332805,Peromyscus965_3 Peromyscus965_2,91101
Peromyscus1050_2,Peromyscus1050_3,114,0,172,3253,0.0332847,Peromyscus1050_2 Peromyscus1050_3,163225
Peromyscus1050_3,Peromyscus1050_2,114,0,3253,172,0.0332847,Peromyscus1050_3 Peromyscus1050_2,527403
Peromyscus951_2,Peromyscus951_3,59,0,254,1427,0.0350982,Peromyscus951_2 Peromyscus951_3,190810
Peromyscus951_3,Peromyscus951_2,59,0,1427,254,0.0350982,Peromyscus951_3 Peromyscus951_2,327994
Peromyscus842_2,Peromyscus842_3,178,0,356,4609,0.035851,Peromyscus842_2 Peromyscus842_3,273933
Peromyscus842_3,Peromyscus842_2,178,0,4609,356,0.035851,Peromyscus842_3 Peromyscus842_2,718371
Peromyscus806_2,Peromyscus806_3,197,0,367,4663,0.039165,Peromyscus806_2 Peromyscus806_3,156379
Peromyscus806_3,Peromyscus806_2,197,0,4663,367,0.039165,Peromyscus806_3 Peromyscus806_2,915348
Peromyscus977_2,Peromyscus977_B_2,255,0,468,5635,0.0417827,Peromyscus977_2 Peromyscus977_B_2,277359
Peromyscus977_B_2,Peromyscus977_2,255,0,5635,468,0.0417827,Peromyscus977_B_2 Peromyscus977_2,1079803
Peromyscus1067_2,Peromyscus1067_3,194,0,399,3983,0.044272,Peromyscus1067_2 Peromyscus1067_3,148289
Peromyscus1067_3,Peromyscus1067_2,194,0,3983,399,0.044272,Peromyscus1067_3 Peromyscus1067_2,640141
Peromyscus1075_2,Peromyscus1075_3,229,0,317,4808,0.0446829,Peromyscus1075_2 Peromyscus1075_3,121633
Peromyscus1075_3,Peromyscus1075_2,229,0,4808,317,0.0446829,Peromyscus1075_3 Peromyscus1075_2,889015
Peromyscus1080_2,Peromyscus1080_3,124,0,222,2374,0.0477658,Peromyscus1080_2 Peromyscus1080_3,149537
Peromyscus1080_3,Peromyscus1080_2,124,0,2374,222,0.0477658,Peromyscus1080_3 Peromyscus1080_2,413965
Peromyscus1044_2,Peromyscus1044_3,163,0,311,2981,0.049514,Peromyscus1044_2 Peromyscus1044_3,188211
Peromyscus1044_3,Peromyscus1044_2,163,0,2981,311,0.049514,Peromyscus1044_3 Peromyscus1044_2,504491
Peromyscus1085_2,Peromyscus1085_3,336,0,374,6348,0.0499851,Peromyscus1085_2 Peromyscus1085_3,235500
Peromyscus1085_3,Peromyscus1085_2,336,0,6348,374,0.0499851,Peromyscus1085_3 Peromyscus1085_2,958964
Peromyscus1014_2,Peromyscus1014_3,47,0,205,675,0.0534091,Peromyscus1014_2 Peromyscus1014_3,190242
Peromyscus1014_3,Peromyscus1014_2,47,0,675,205,0.0534091,Peromyscus1014_3 Peromyscus1014_2,135715
Peromyscus1030_2,Peromyscus1030_B_2,34,0,377,242,0.0549273,Peromyscus1030_2 Peromyscus1030_B_2,192934
Peromyscus1030_B_2,Peromyscus1030_2,34,0,242,377,0.0549273,Peromyscus1030_B_2 Peromyscus1030_2,161469
Peromyscus1029_2,Peromyscus1029_3,172,0,374,2696,0.0560261,Peromyscus1029_2 Peromyscus1029_3,231901
Peromyscus1029_3,Peromyscus1029_2,172,0,2696,374,0.0560261,Peromyscus1029_3 Peromyscus1029_2,512990
Peromyscus907_2,Peromyscus907_3,52,0,302,602,0.0575221,Peromyscus907_2 Peromyscus907_3,196247
Peromyscus907_3,Peromyscus907_2,52,0,602,302,0.0575221,Peromyscus907_3 Peromyscus907_2,172124
Peromyscus1024_2,Peromyscus1024_3,32,0,191,362,0.0578662,Peromyscus1024_2 Peromyscus1024_3,134914
Peromyscus1024_3,Peromyscus1024_2,32,0,362,191,0.0578662,Peromyscus1024_3 Peromyscus1024_2,129929
Peromyscus945_2,Peromyscus945_3,490,0,1041,7089,0.0602706,Peromyscus945_2 Peromyscus945_3,419329
Peromyscus945_3,Peromyscus945_2,490,0,7089,1041,0.0602706,Peromyscus945_3 Peromyscus945_2,904367
Peromyscus1028_2,Peromyscus1028_3,41,0,168,474,0.0638629,Peromyscus1028_2 Peromyscus1028_3,70609
Peromyscus1028_3,Peromyscus1028_2,41,0,474,168,0.0638629,Peromyscus1028_3 Peromyscus1028_2,173277
Peromyscus1068_2,Peromyscus1068_3,358,0,517,4948,0.0655078,Peromyscus1068_2 Peromyscus1068_3,292367
Peromyscus1068_3,Peromyscus1068_2,358,0,4948,517,0.0655078,Peromyscus1068_3 Peromyscus1068_2,603508
Peromyscus1102_2,Peromyscus1102_3,330,0,524,4490,0.0658157,Peromyscus1102_2 Peromyscus1102_3,280285
Peromyscus1102_3,Peromyscus1102_2,330,0,4490,524,0.0658157,Peromyscus1102_3 Peromyscus1102_2,687880
Peromyscus1057_2,Peromyscus1057_3,369,0,417,5138,0.0664266,Peromyscus1057_2 Peromyscus1057_3,266907
Peromyscus1057_3,Peromyscus1057_2,369,0,5138,417,0.0664266,Peromyscus1057_3 Peromyscus1057_2,1126274
Peromyscus960_2,Peromyscus960_B_2,217,0,2507,527,0.0715227,Peromyscus960_2 Peromyscus960_B_2,603955
Peromyscus960_B_2,Peromyscus960_2,217,0,527,2507,0.0715227,Peromyscus960_B_2 Peromyscus960_2,216032
Peromyscus1090_2,Peromyscus1090_3,421,0,493,4869,0.0785155,Peromyscus1090_2 Peromyscus1090_3,297565
Peromyscus1090_3,Peromyscus1090_2,421,0,4869,493,0.0785155,Peromyscus1090_3 Peromyscus1090_2,804265
Peromyscus1056_2,Peromyscus1056_3,469,0,859,5030,0.07964,Peromyscus1056_2 Peromyscus1056_3,426962
Peromyscus1056_3,Peromyscus1056_2,469,0,5030,859,0.07964,Peromyscus1056_3 Peromyscus1056_2,1105994
Peromyscus1009_2,Peromyscus1009_3,356,0,849,3218,0.0875338,Peromyscus1009_2 Peromyscus1009_3,348643
Peromyscus1009_3,Peromyscus1009_2,356,0,3218,849,0.0875338,Peromyscus1009_3 Peromyscus1009_2,487477
Peromyscus1019_2,Peromyscus1019_3,248,0,1176,1639,0.0880995,Peromyscus1019_2 Peromyscus1019_3,480670
Peromyscus1019_3,Peromyscus1019_2,248,0,1639,1176,0.0880995,Peromyscus1019_3 Peromyscus1019_2,263352
Peromyscus1066_2,Peromyscus1066_3,525,0,595,5026,0.0933998,Peromyscus1066_2 Peromyscus1066_3,312970
Peromyscus1066_3,Peromyscus1066_2,525,0,5026,595,0.0933998,Peromyscus1066_3 Peromyscus1066_2,1040388
Peromyscus1155_2,Peromyscus1155_3,471,0,612,4331,0.0952863,Peromyscus1155_2 Peromyscus1155_3,292191
Peromyscus1155_3,Peromyscus1155_2,471,0,4331,612,0.0952863,Peromyscus1155_3 Peromyscus1155_2,690001
Peromyscus1051_2,Peromyscus1051_3,311,0,1467,1693,0.0984177,Peromyscus1051_2 Peromyscus1051_3,348461
Peromyscus1051_3,Peromyscus1051_2,311,0,1693,1467,0.0984177,Peromyscus1051_3 Peromyscus1051_2,337160
Peromyscus1091_2,Peromyscus1091_3,554,0,728,4830,0.0996761,Peromyscus1091_2 Peromyscus1091_3,305717
Peromyscus1091_3,Peromyscus1091_2,554,0,4830,728,0.0996761,Peromyscus1091_3 Peromyscus1091_2,867669
Peromyscus788_2,Peromyscus788_3,378,0,1314,2467,0.0999736,Peromyscus788_2 Peromyscus788_3,379256
Peromyscus788_3,Peromyscus788_2,378,0,2467,1314,0.0999736,Peromyscus788_3 Peromyscus788_2,562799
Peromyscus987_2,Peromyscus987_3,641,0,908,5164,0.105567,Peromyscus987_2 Peromyscus987_3,333608
Peromyscus987_3,Peromyscus987_2,641,0,5164,908,0.105567,Peromyscus987_3 Peromyscus987_2,792692
Peromyscus1130_2,Peromyscus1130_3,675,0,1226,5144,0.105965,Peromyscus1130_2 Peromyscus1130_3,362557
Peromyscus1130_3,Peromyscus1130_2,675,0,5144,1226,0.105965,Peromyscus1130_3 Peromyscus1130_2,969490
Peromyscus1119_2,Peromyscus1119_3,684,0,800,5066,0.116604,Peromyscus1119_2 Peromyscus1119_3,350728
Peromyscus1119_3,Peromyscus1119_2,684,0,5066,800,0.116604,Peromyscus1119_3 Peromyscus1119_2,1025568
Peromyscus1070_2,Peromyscus1070_3,783,0,959,5442,0.122325,Peromyscus1070_2 Peromyscus1070_3,445061
Peromyscus1070_3,Peromyscus1070_2,783,0,5442,959,0.122325,Peromyscus1070_3 Peromyscus1070_2,829243
Peromyscus1049_2,Peromyscus1049_3,770,0,1826,4126,0.129368,Peromyscus1049_2 Peromyscus1049_3,299451
Peromyscus1049_3,Peromyscus1049_2,770,0,4126,1826,0.129368,Peromyscus1049_3 Peromyscus1049_2,697127
Peromyscus1112_2,Peromyscus1112_3,1116,0,2672,5555,0.135651,Peromyscus1112_2 Peromyscus1112_3,674085
Peromyscus1112_3,Peromyscus1112_2,1116,0,5555,2672,0.135651,Peromyscus1112_3 Peromyscus1112_2,987386
Peromyscus1064_2,Peromyscus1064_3,828,0,1037,4774,0.142488,Peromyscus1064_2 Peromyscus1064_3,413220
Peromyscus1064_3,Peromyscus1064_2,828,0,4774,1037,0.142488,Peromyscus1064_3 Peromyscus1064_2,858985
Peromyscus896_2,Peromyscus896_3,818,0,2303,3361,0.144421,Peromyscus896_2 Peromyscus896_3,599529
Peromyscus896_3,Peromyscus896_2,818,0,3361,2303,0.144421,Peromyscus896_3 Peromyscus896_2,513850
Peromyscus1105_2,Peromyscus1105_3,855,0,1130,4585,0.149606,Peromyscus1105_2 Peromyscus1105_3,478510
Peromyscus1105_3,Peromyscus1105_2,855,0,4585,1130,0.149606,Peromyscus1105_3 Peromyscus1105_2,715591
Peromyscus1142_2,Peromyscus1142_3,998,0,2359,4174,0.152763,Peromyscus1142_2 Peromyscus1142_3,586965
Peromyscus1142_3,Peromyscus1142_2,998,0,4174,2359,0.152763,Peromyscus1142_3 Peromyscus1142_2,641229
Peromyscus966_2,Peromyscus966_3,1116,0,2239,4768,0.159269,Peromyscus966_2 Peromyscus966_3,597803
Peromyscus966_3,Peromyscus966_2,1116,0,4768,2239,0.159269,Peromyscus966_3 Peromyscus966_2,742405
Peromyscus820_2,Peromyscus820_3,1424,0,3264,4946,0.173447,Peromyscus820_2 Peromyscus820_3,855890
Peromyscus820_3,Peromyscus820_2,1424,0,4946,3264,0.173447,Peromyscus820_3 Peromyscus820_2,929427
Peromyscus1077_2,Peromyscus1077_3,1943,0,2887,8058,0.177524,Peromyscus1077_2 Peromyscus1077_3,640284
Peromyscus1077_3,Peromyscus1077_2,1943,0,8058,2887,0.177524,Peromyscus1077_3 Peromyscus1077_2,961216
Peromyscus1138_2,Peromyscus1138_3,1721,0,3682,5565,0.186114,Peromyscus1138_2 Peromyscus1138_3,866036
Peromyscus1138_3,Peromyscus1138_2,1721,0,5565,3682,0.186114,Peromyscus1138_3 Peromyscus1138_2,1050209
Peromyscus1140_2,Peromyscus1140_3,1116,0,1317,4664,0.186591,Peromyscus1140_2 Peromyscus1140_3,523590
Peromyscus1140_3,Peromyscus1140_2,1116,0,4664,1317,0.186591,Peromyscus1140_3 Peromyscus1140_2,864460
Peromyscus1092_2,Peromyscus1092_3,1182,0,1556,4249,0.203618,Peromyscus1092_2 Peromyscus1092_3,560463
Peromyscus1092_3,Peromyscus1092_2,1182,0,4249,1556,0.203618,Peromyscus1092_3 Peromyscus1092_2,721267
Peromyscus1164_2,Peromyscus1164_3,1466,0,1775,4449,0.23554,Peromyscus1164_2 Peromyscus1164_3,653407
Peromyscus1164_3,Peromyscus1164_2,1466,0,4449,1775,0.23554,Peromyscus1164_3 Peromyscus1164_2,791927
Peromyscus943_2,Peromyscus943_3,1550,0,1681,4389,0.255354,Peromyscus943_2 Peromyscus943_3,634201
Peromyscus943_3,Peromyscus943_2,1550,0,4389,1681,0.255354,Peromyscus943_3 Peromyscus943_2,948045
Peromyscus1081_2,Peromyscus1081_3,1570,0,1747,4113,0.267918,Peromyscus1081_2 Peromyscus1081_3,590575
Peromyscus1081_3,Peromyscus1081_2,1570,0,4113,1747,0.267918,Peromyscus1081_3 Peromyscus1081_2,1095758
Peromyscus1149_2,Peromyscus1149_3,2483,0,2794,5232,0.30937,Peromyscus1149_2 Peromyscus1149_3,719975
Peromyscus1149_3,Peromyscus1149_2,2483,0,5232,2794,0.30937,Peromyscus1149_3 Peromyscus1149_2,880669
Peromyscus1088_2,Peromyscus1088_3,2594,0,3070,4980,0.322236,Peromyscus1088_2 Peromyscus1088_3,835478
Peromyscus1088_3,Peromyscus1088_2,2594,0,4980,3070,0.322236,Peromyscus1088_3 Peromyscus1088_2,724136
Peromyscus1089_2,Peromyscus1089_3,2949,0,3200,5106,0.355045,Peromyscus1089_2 Peromyscus1089_3,798401
Peromyscus1089_3,Peromyscus1089_2,2949,0,5106,3200,0.355045,Peromyscus1089_3 Peromyscus1089_2,971749
Peromyscus1136_2,Peromyscus1136_3,3486,0,3986,5042,0.386132,Peromyscus1136_2 Peromyscus1136_3,960715
Peromyscus1136_3,Peromyscus1136_2,3486,0,5042,3986,0.386132,Peromyscus1136_3 Peromyscus1136_2,881478
Peromyscus933_2,Peromyscus933_3,4183,0,4748,4877,0.434597,Peromyscus933_2 Peromyscus933_3,1060264
Peromyscus933_3,Peromyscus933_2,4183,0,4877,4748,0.434597,Peromyscus933_3 Peromyscus933_2,844894
